Actual,Prediction,Success_Probability
0,1,0.5787890236736405
0,1,0.602159095095402
0,1,0.572273517407072
0,1,0.5919640161089693
0,0,0.2664404209868574
0,1,0.6259531639505053
1,0,0.45770732966296473
0,0,0.4010101558363966
0,1,0.591196624378879
0,1,0.6498801124629984
0,0,0.25397900099660753
0,1,0.5296598014190192
0,1,0.6418678147182022
1,1,0.5139097032697422
0,1,0.5236949481747404
0,1,0.5718884409724626
0,1,0.5793814750561844
0,1,0.6152550333901985
0,1,0.5335825951452337
0,1,0.6173531423645557
0,1,0.592954132935566
0,1,0.5574603340285732
0,0,0.4932251361296003
0,0,0.3617199313861699
0,0,0.013325012803797987
0,1,0.6419593280237601
1,0,0.4417293928654953
1,1,0.5623033893586427
0,1,0.5524676302979078
0,1,0.6415215385908085
1,1,0.5349165922887772
0,0,0.4205837351049842
0,1,0.540302262310081
0,0,0.4922034337517425
0,1,0.6557400082198415
0,1,0.540248925478016
0,1,0.6521286422399968
0,1,0.6420292064144181
0,1,0.5003372066221273
0,1,0.5023598865829293
0,0,0.05718680125508912
0,0,0.4684222161681598
0,0,0.0938996128894691
0,0,0.27534565300404984
0,0,0.38104939470310745
0,1,0.5710115711485488
0,1,0.5076686423799344
0,1,0.5488388655017239
1,1,0.5056622229456688
0,0,0.015258419205776362
0,1,0.6070624896738925
0,1,0.5328518158326042
0,1,0.608412728224588
0,0,0.2815282055098671
0,0,0.4896878607716715
0,0,0.0954772982898506
0,1,0.624241582312994
0,0,0.46228079751755274
0,1,0.5321243368506685
0,1,0.6253311467198215
0,0,0.4985512220392176
0,1,0.5821368737426984
0,1,0.588307001146278
0,1,0.5142822684524976
0,1,0.5037557161528377
0,1,0.5075172649791909
0,1,0.6389168223889812
0,1,0.6423827989979738
0,1,0.508889619955673
0,1,0.615642666876191
0,1,0.6223354793342721
0,1,0.5518623877625735
0,1,0.6363646971135549
0,1,0.607929620373844
0,1,0.6298758102321739
0,1,0.6516333712664468
0,0,0.11520214174042794
1,1,0.5754007002865376
0,0,0.39336041513785
0,1,0.5524710429207687
0,0,0.3829649222376937
0,0,0.4824481384356433
0,1,0.5515375039910144
0,1,0.6332652889652423
1,0,0.4473484077070368
0,1,0.5425826664829654
1,0,0.4118532003871641
1,1,0.6522567102684826
1,0,0.488306950596612
1,1,0.6235726682047349
0,1,0.5935474901257901
1,1,0.5400261655709234
0,1,0.5669146963598045
0,0,0.4416870758460152
0,0,0.4152792203007868
1,1,0.6287041679455672
0,1,0.5643432937989796
1,0,0.49799533193493917
0,1,0.6657810763414735
0,0,0.4740680132153777
0,0,0.45059997104493765
0,1,0.602987255365325
0,1,0.5174083005082738
1,1,0.5916634308870332
0,1,0.5384663336058053
0,1,0.5782946036530824
0,1,0.669522724313992
0,0,0.3465720796207381
0,1,0.592338307439692
0,0,0.1744971916549721
0,0,0.4463497720563287
1,1,0.6436112201659664
0,1,0.6013984726508923
1,1,0.6637106574281453
0,1,0.597158151592072
1,1,0.5774152639268457
0,0,0.3749933352397271
1,0,0.47152011105930114
0,0,0.48542153448172287
0,1,0.5289998401282721
0,0,0.32885387812895134
0,0,0.4647902723865802
0,1,0.5215634174575494
1,1,0.5874200238639601
0,1,0.5704779937623183
0,1,0.5676580108488707
0,1,0.5143507606149494
0,0,0.33125967075749
0,1,0.5348633837773759
0,1,0.5487685206450856
1,1,0.5211405182661573
0,1,0.5383799160727537
0,1,0.5340525292253241
0,0,0.3460016068126868
1,1,0.5003528479622739
0,0,0.1576698128432817
0,1,0.5381691978493037
0,0,0.39859115894054453
0,1,0.5535927501885056
1,1,0.6202160352355794
0,1,0.5875102365634769
0,0,0.4473261683510056
0,0,0.3538256455974556
0,0,0.4272923410745911
0,0,0.43322452315756765
0,1,0.5562116451405188
0,1,0.5836485808386938
1,1,0.5701713693232862
1,1,0.5942534468564792
0,1,0.5894250056492236
1,0,0.49825835100676236
0,1,0.642369239331412
1,1,0.5340027237458687
1,1,0.5362026146476314
0,1,0.593935047773798
1,1,0.6780025551527618
0,1,0.5547675295241313
1,1,0.5417556308993795
1,0,0.46528650597181903
0,1,0.5743699155935293
1,1,0.5455175021194577
0,1,0.5045369775141222
0,1,0.5234091542007365
0,1,0.5117416316298692
0,0,0.3373513286776953
0,1,0.5605522537468343
1,1,0.5595446387315214
1,1,0.6567963575688439
1,1,0.5858101113559784
0,0,0.0038180645632554565
0,0,0.41533473695067796
1,0,0.42075491781527175
0,0,0.42404216710093495
1,0,0.4982016465272375
0,0,0.04745919159102578
0,0,0.49778612501990416
1,1,0.62310911611586
1,1,0.5145897235935031
0,0,0.4916213603014083
0,1,0.5840325760029338
1,1,0.6123438806032764
1,1,0.5103383383428336
0,1,0.5700525170311934
1,1,0.5252409287567629
0,0,0.45784784672740003
0,1,0.6014806339244966
0,1,0.6022916564674979
1,1,0.6256701376772453
0,1,0.5539716834756431
0,1,0.6396816889497697
0,1,0.577262885984119
0,1,0.51223047658707
0,0,0.19643460289489448
0,1,0.5398349619602781
0,0,0.013829638119606153
1,1,0.5453535015134627
0,0,0.34324358730328747
0,0,0.07339278220045081
0,1,0.6686147173861358
1,1,0.5112754554954286
1,1,0.6103159205356153
0,1,0.6220926119934499
1,1,0.5529317267108921
1,1,0.604211556569477
1,1,0.6171627997163431
0,1,0.5212545312572953
0,0,0.34190958628785323
0,1,0.5762911646726918
0,1,0.6534344678059054
0,0,0.299550618117745
0,1,0.6410059201651279
0,1,0.6287750725426944
0,1,0.6414621363532721
1,1,0.5274586637732752
0,1,0.5391682290804806
0,0,0.004847482806383702
1,1,0.5595329474411773
0,0,0.21756012208509679
0,1,0.6385177647736979
0,0,0.45757799857744913
0,1,0.5391871616706405
1,0,0.494178476087461
0,1,0.5779303170098589
1,0,0.4999694035513113
0,1,0.5238632807921916
0,0,0.3530837859640431
0,0,0.380116720337338
0,1,0.5437397488090691
1,1,0.5568995192041942
0,0,0.3393831106846765
0,1,0.5360351484150322
1,0,0.44894523690919796
0,1,0.6477058143908621
1,1,0.6609641036232476
0,1,0.6551367008854363
0,0,0.2564943968698813
0,0,0.02484871689625412
0,1,0.6158729212972025
1,1,0.6389514316486482
0,0,0.17405725226121635
0,1,0.5862820820597335
0,1,0.5232249661378386
0,1,0.5417652017125557
0,1,0.5477947029770167
0,1,0.5918204123167301
0,1,0.5113616666592974
0,0,0.20854761760334845
0,0,0.2631753786110811
0,0,0.39561877430150183
0,1,0.5995065177784311
0,1,0.5057900205954404
0,1,0.6053011743877049
0,1,0.5762668510388227
0,1,0.5983885579820366
1,0,0.4464265818458029
0,1,0.580119133515929
1,1,0.578486365667434
0,0,0.4097761610542941
0,1,0.5775082360144715
0,1,0.5216756534393171
0,0,0.4110159507757616
0,0,0.22764312907699172
1,1,0.6120741011207191
0,0,0.05575504312366157
1,1,0.5509780608085839
0,0,0.15324838137534338
0,1,0.6026205955206161
0,1,0.634483470368014
0,0,0.39567034940646784
0,0,0.44619213720562007
0,0,0.3766282210547965
1,0,0.49684770740771067
1,1,0.615905241117119
0,1,0.5815481993006577
0,0,0.2882107270421988
0,1,0.5957399529865541
0,0,0.48974833354324204
0,1,0.5989084280470308
0,1,0.616241812993809
1,1,0.61747980249174
0,0,0.4362590037745642
0,1,0.5274028066733526
0,1,0.6088159800387211
0,0,0.41933751282120674
0,0,0.3846121539613233
1,1,0.5868009267720101
1,1,0.5697220396306328
0,0,0.45575875814900824
0,0,0.41567044711320117
0,0,0.07406814197174985
0,1,0.5547176617913996
1,1,0.6561720432054892
0,0,0.46005924279368654
0,0,0.447501740329662
1,1,0.5591519889839429
0,0,0.4984715418516955
0,1,0.550779936133456
0,1,0.5846063501264694
0,0,0.39433949712957
0,1,0.574625885949044
0,1,0.5639476138965924
0,1,0.5421440140216298
0,0,0.0929889209292464
0,1,0.5597950966672179
0,0,0.38501624150924024
0,0,0.479336680466841
0,0,0.33946371823875443
0,0,0.384443655990434
0,1,0.6146900122714792
0,0,0.3978335450197978
0,1,0.5839591639900268
0,0,0.3858381962175286
0,0,0.3911098035256208
0,0,0.4820825466866285
1,1,0.5075314746432553
0,1,0.5888858618674808
1,1,0.6200101585277116
0,1,0.6859144871903662
0,1,0.5107268109872641
0,0,0.3043842412903929
0,0,0.07179047145248414
0,0,0.35882065196395063
0,1,0.6119955398371695
0,1,0.6506847877625916
0,0,0.44000697129922206
0,1,0.6296455617693959
0,0,0.4070453563013888
0,0,0.4122396174097112
0,0,0.029542125593816478
0,1,0.6137966885241919
0,1,0.5986992656388191
0,1,0.5891062419702732
0,0,0.4634314933620084
0,0,0.4586046895971075
0,1,0.5135930878688468
1,1,0.5340779819216652
0,1,0.648400032546141
0,1,0.6252378419061809
0,0,0.4626352971735877
0,0,0.47463783041503294
0,1,0.5160709792838372
1,1,0.5281221987897244
0,1,0.6124737283032653
0,1,0.6062524888101346
0,1,0.5043202503429746
0,1,0.5468660727568838
0,1,0.6466021457796859
0,1,0.6395753783790359
0,0,0.4409460548679329
1,0,0.4293288950679485
0,0,0.4379274381272404
1,1,0.5131775210984287
0,1,0.5800716109062648
0,1,0.5532648163897449
0,1,0.5550200047555951
0,0,0.215481079896781
0,1,0.6821959214066792
1,1,0.6316079203090479
1,1,0.5727008009349599
0,1,0.6381984264565568
0,1,0.5783221936098443
0,1,0.5318613995989133
0,0,0.10361515636039352
0,1,0.5842868477329274
0,1,0.6274567132634814
0,1,0.5136620457447446
0,1,0.6776908891266606
0,0,0.4153576294798303
0,1,0.5130419858164119
0,1,0.5759277785298962
0,1,0.5982230768464398
0,1,0.6062437267641149
1,1,0.5941949362201657
0,0,0.49168441048534217
0,1,0.6001211757522458
1,1,0.5260643476205186
0,1,0.6664030070213893
1,1,0.5823697226031775
1,1,0.5277935797006643
0,1,0.5105630447384317
1,1,0.5510286907560186
1,1,0.640560145210165
0,0,0.00264726131959246
0,0,0.1879133128872786
0,0,0.39704460817745607
1,1,0.5220301909036307
0,1,0.61350715072865
0,0,0.2075767040836656
0,1,0.6560871137686987
0,1,0.6491327637968247
1,1,0.5765429376664596
1,1,0.5332434053262614
0,1,0.5209567397487157
0,1,0.5145859187022398
1,1,0.6398056343310311
0,1,0.5967750559943616
0,1,0.5867847194224258
0,1,0.620216611589063
0,1,0.6042784113905738
1,0,0.35276423811059215
0,1,0.6016734786272917
0,1,0.6448091472017441
0,1,0.6095750462475563
0,0,0.0006733331970009771
0,0,0.00015230962597877085
0,1,0.5824437038931114
0,1,0.6507338644501941
0,1,0.56348832926921
1,1,0.5432631570779798
0,0,0.39362458668622524
1,1,0.6549752523800606
0,0,0.22530682458779186
0,0,0.4853096172534606
1,1,0.5881907857248648
0,0,0.41350448430995124
1,1,0.5758472146001649
0,0,0.04757693843919499
1,1,0.6331168636564356
0,0,0.41325913294347794
0,1,0.5651085639853508
0,1,0.5819043042586124
0,0,0.1044023477922125
0,0,0.12817940668700561
0,1,0.5307711705443297
0,1,0.6484587768491987
0,0,0.007987539069240506
0,0,0.0037671367387888937
0,1,0.5048042131405426
0,1,0.584384717337378
0,1,0.5747453851698334
0,0,0.26606434904971593
0,0,0.008096660578716934
0,1,0.611837720555579
0,1,0.6167957690336622
0,0,0.49989832037676174
1,1,0.6044605735024755
0,0,0.07329623647139744
1,1,0.6053559858127793
0,1,0.5168954274102565
0,0,0.3559521326774982
0,1,0.6299702050046324
0,1,0.5890699796883
1,1,0.6461380589213157
1,1,0.609156512216365
0,0,0.45906508050897626
0,0,0.22644224644458863
1,0,0.4567136238419356
0,1,0.5073629193934432
1,1,0.6335077376040132
1,1,0.6177826055579752
0,0,0.12103155990536651
0,0,0.26639631055866886
1,1,0.547592977809626
0,1,0.5889810729251113
0,0,0.4338186680436861
0,1,0.6278347366362224
1,1,0.684817982667192
0,0,0.034578787620020576
0,1,0.559321198211177
0,0,0.47251275305135826
1,1,0.5596458886157132
0,0,0.4496747806910772
0,1,0.6842338406848278
0,1,0.6084942623762923
1,0,0.470319819417693
0,0,0.4526618308912282
1,0,0.4303402030107474
0,1,0.6136814957550597
1,1,0.5628785901499949
1,1,0.5536461250226308
0,0,0.035541613756214015
0,1,0.6332622692087732
0,1,0.6138477538038621
1,1,0.5171827703290813
0,0,0.4977880971704098
0,1,0.5581922019705143
1,0,0.39851994211443886
1,1,0.5882862685976555
0,0,0.48227143070798434
0,1,0.5401152374509125
1,1,0.5556955458717063
0,0,0.4836757678299323
0,0,0.4012771614809838
0,1,0.5842079504092402
0,1,0.504508925701532
0,1,0.5578396664392705
1,0,0.4979159727242976
1,1,0.5890124272467493
0,0,0.449832559311637
0,0,0.40197600947352075
1,1,0.6314030739126967
0,1,0.6233886214899773
1,0,0.48442442458619367
0,1,0.5474459925878864
0,1,0.611491194945086
0,1,0.5756906507043893
1,1,0.6490519779864222
0,1,0.6524133088225145
0,0,0.46088688327924743
1,1,0.6622030790504766
0,0,0.11780830313564135
0,1,0.6029607125417071
1,1,0.5391250395787505
0,1,0.5460464668595285
0,0,0.001847064236568644
0,0,0.28943546665941794
0,1,0.5470853806682722
0,1,0.6210425738968052
1,1,0.6182956222101962
0,1,0.5751573442831652
0,1,0.5683840301453413
0,1,0.6154163421688325
0,1,0.6713866426880039
1,1,0.5391752103201398
0,1,0.6337626791852358
0,1,0.6786002077153788
0,0,0.33726531779210234
0,0,0.45803849235287053
0,1,0.6156687330099611
0,0,0.49405823766293144
0,0,0.46909287774819547
0,0,0.28025568732549166
0,1,0.6279673017501252
0,1,0.6202332264687709
0,0,0.08262772291404781
1,0,0.44575976421610536
1,1,0.5805886590787912
1,1,0.6028283294117595
0,1,0.6224593659397564
0,1,0.5824635676840615
1,0,0.37882853702630315
0,1,0.525240043707772
0,0,0.3392938929855723
0,0,0.43639764087766103
0,0,0.011986844587452023
1,1,0.6325289305676379
0,1,0.5760900986919908
0,1,0.5894944224161239
1,1,0.527080660201907
0,0,0.4689472316904485
0,1,0.6027803694382452
0,0,0.3643556909554706
0,1,0.5753215057124398
0,1,0.5878180953756879
0,1,0.6132640622924062
0,0,0.47093223813125107
0,1,0.5241408605304592
0,1,0.5304857427546567
0,0,0.27339725185402886
0,0,0.4441167080628216
0,1,0.58420120505425
0,0,0.34010615526594923
1,1,0.5043238705426929
0,0,0.3909813170655074
1,1,0.6130579097226808
0,1,0.595546672341218
0,1,0.6664581094823564
1,0,0.4815377754569646
0,1,0.5749686259247779
1,1,0.6429680820683227
0,1,0.6160977571793151
0,1,0.6223441176837912
1,0,0.32029984603446526
0,0,0.30420313910100427
1,0,0.4741874179448243
0,1,0.582462760741404
0,1,0.5704708432422282
0,1,0.5647061726132335
0,1,0.5065544957526495
0,0,0.2505413265714197
0,1,0.5181967135329019
0,0,0.2744017879058007
0,0,0.40905396789468
0,1,0.6539173407579243
0,0,0.4339949809843098
0,0,0.07263612329955808
0,1,0.5884404537747973
0,1,0.559019098586432
0,0,0.26979340971291804
0,0,0.23927936629537805
0,1,0.5139298154080618
0,1,0.6874530940292429
0,1,0.6492679994937106
0,1,0.6368117311895541
1,0,0.40293985906507596
0,0,0.39000290145314026
1,1,0.6325772977172988
0,1,0.6192477225168106
1,1,0.5802842627243094
0,0,0.4600324184882289
0,1,0.6300113007787257
1,1,0.5893203303958452
0,0,0.4865919135264019
0,0,0.4814678868198809
0,1,0.5516172167819864
0,1,0.5952679484343879
0,1,0.551176838159469
0,1,0.5577238384321038
1,0,0.07946772271439669
0,0,0.0
0,1,0.5931613937693017
0,0,0.4441978204340043
0,1,0.5501197000307737
0,0,0.4893817415727348
0,1,0.5472791229610943
0,1,0.6337838314980305
0,1,0.5924285057479839
0,0,0.32840400026886174
0,1,0.5666726074329159
0,1,0.6266619193656487
0,1,0.6521073585392277
0,0,0.4933100019934141
0,0,0.28306006346063184
0,0,0.3788520924511658
0,1,0.5676716477981887
1,1,0.602181012566359
0,0,0.39830052648838676
1,1,0.6068064923971349
0,0,0.36415421638012724
1,1,0.553796429209801
0,1,0.5895780039999646
0,1,0.6224289492762938
1,1,0.5663707867921266
0,1,0.5715996855004338
1,0,0.41801725689371244
0,1,0.6272443085753199
1,1,0.5490739166894251
0,1,0.5412968335835985
0,0,0.35722774119687756
1,0,0.42045984503834466
0,1,0.6186829491814198
0,1,0.6104823303823875
0,1,0.6150178281397811
0,0,0.44989530054531024
1,1,0.6077640750300615
0,1,0.6509508482753878
0,1,0.5789675638248937
0,1,0.630305752926247
0,1,0.6074159144162823
0,1,0.525699384254385
0,0,0.4858399611291622
1,0,0.46732434544448026
0,1,0.6226736966539828
1,0,0.473684588819534
0,1,0.5774700322909228
1,1,0.6229249836957217
1,1,0.6200666053201561
0,0,0.3761285484589256
1,0,0.41142061183646794
1,1,0.6921469016210576
0,1,0.6385688430585351
1,1,0.6666125226253299
0,1,0.628506103978998
1,1,0.5194667127714411
1,1,0.5299532431319586
0,0,0.42821810813626415
0,1,0.6521918153986064
1,1,0.6031300805397795
0,1,0.5804506020267276
0,1,0.6662878964181277
0,0,0.4678866661919704
0,1,0.5504073396013789
0,1,0.6018780035301404
1,0,0.49731128278107534
0,0,0.11190693481080072
0,1,0.6794246719068749
0,1,0.5185028706311201
1,1,0.6451753063477459
0,1,0.6401549925572381
0,1,0.592091161432244
1,1,0.6027560515370058
0,1,0.5919393568621104
1,1,0.6056396649216815
0,0,0.432641890268962
0,1,0.6434454346151318
1,0,0.45789010362280314
0,1,0.6178746642515616
0,1,0.5822152710726336
1,0,0.42901256931220083
1,1,0.5211469861331154
0,0,0.24139097035664003
0,1,0.5010277192480799
0,0,0.29723903770195476
0,1,0.5977955104749225
1,0,0.47885219451995087
0,1,0.5228342271604904
0,0,0.21276876734684488
0,0,0.38395347718825007
0,0,0.4280874983076982
0,0,0.49775727157466426
0,1,0.5050919993062838
0,1,0.5902400174704738
0,1,0.555149972384957
0,0,0.42927898802158887
0,1,0.6216950350863406
0,1,0.5528160100741858
0,1,0.5418282624776734
0,0,0.47508159957419877
0,0,0.4452824086720342
1,1,0.5080607379250638
0,0,0.49270227920443815
0,1,0.5568385482485182
0,1,0.5003098015233105
0,0,0.14342160439747234
0,1,0.5047747534999931
0,1,0.5802803329985948
0,1,0.5167524824183656
0,1,0.5531560405546226
1,1,0.518697778855378
0,0,0.4356789838295833
0,1,0.588320764972813
0,0,0.4848045958450232
1,0,0.49210775650705335
0,1,0.5708292945586008
0,0,0.007459282173320111
0,0,0.2963251689364432
0,1,0.588785099831103
0,1,0.6288748210222551
0,1,0.5306000132575119
0,1,0.5680797726795273
0,0,0.21826253349109123
0,0,0.10632984562688028
0,1,0.5034680025113218
0,1,0.6037160324911965
1,0,0.4652772643388943
0,1,0.5968815086019181
0,1,0.6664563674350787
0,0,0.07267670761983208
0,0,0.350360396339017
1,0,0.4401144304190108
0,1,0.6322783926536408
0,0,0.11938448492962973
0,0,0.4942086958247308
0,1,0.6194552335817352
0,0,0.07199699134999499
1,1,0.613416903417724
1,1,0.5442283229715187
1,1,0.6412688442856725
0,1,0.5590278941159409
0,1,0.5899844510048134
0,1,0.6135956858257243
0,1,0.5438314671241598
0,1,0.651152987700289
1,1,0.660332481244715
0,1,0.5438383026543199
0,0,0.3418306281213976
0,1,0.6196204654956126
0,1,0.5604103956927216
0,1,0.6184941993901494
1,1,0.5073768079995987
0,1,0.5629282571014363
0,1,0.5626148581731191
0,0,0.2165077829533401
0,1,0.6084450201573077
0,1,0.5585733724960259
0,1,0.6013350364885494
0,1,0.6862848544787302
1,1,0.5178144352357205
1,1,0.6343812051770321
0,1,0.5848118967622143
0,1,0.6091622119811136
1,1,0.5642833283516603
0,1,0.5579548771083056
1,1,0.6039345086269873
0,0,0.08605067306499924
1,1,0.602944841626422
0,0,0.20253721155689436
0,0,0.45499803789143345
0,1,0.6726701538802746
1,1,0.6066401735932816
1,1,0.5200218958888718
0,1,0.5932802120262821
0,1,0.6195328584383543
1,1,0.6391516089205854
1,1,0.5185098044170283
1,1,0.5524035705741724
0,0,0.4990410210226058
1,1,0.6658093652595007
1,0,0.39951229522089515
0,0,0.46888600419043336
1,1,0.607299487944556
0,1,0.5927682027008323
0,1,0.5897557842272806
1,1,0.6821338720129178
0,1,0.6327774969165858
1,1,0.6838223845200077
0,1,0.5785348500907533
0,1,0.5130768280169286
0,0,0.33831029679179686
0,0,0.4482415364779088
0,0,0.20269060629208066
0,1,0.5888062157501178
1,0,0.45293658626545535
0,1,0.5708006824312923
1,0,0.2702126895488426
0,0,0.495906934800584
0,1,0.5980659387989536
0,0,0.31478980362503106
1,0,0.47367070659690536
0,1,0.6161991415210571
0,0,0.1919348493631788
0,1,0.5800197764915641
0,0,0.4991622416811587
0,0,0.46571945193193814
0,1,0.6117498010623208
0,0,0.34575296083720153
0,1,0.5580692887718683
0,1,0.6005977188335391
0,1,0.5857414636515643
0,1,0.6143258310666386
0,1,0.600446258473057
1,1,0.5570905152635559
0,1,0.5751715032329039
0,0,0.03743537621184065
0,0,0.4198801560927727
1,1,0.5343608481668978
0,1,0.6178283611860859
1,1,0.5937132577858832
1,1,0.5029648107285276
0,1,0.5238136033993803
0,1,0.6075332085723464
1,0,0.43970819870893146
1,1,0.6357260441398428
0,1,0.5340926544210016
0,1,0.6237059009832947
0,1,0.6099972227676955
0,0,0.48784965195950714
0,0,0.4875154091479277
0,0,0.06549190366948417
0,1,0.6982616678835228
0,1,0.61989173840791
0,1,0.6904569386946859
1,1,0.5728862586462227
0,1,0.6222587890663965
0,0,0.4468677185084978
0,0,0.46304955375398893
0,0,0.3625980976146474
0,0,0.37326101198640815
0,1,0.6505766110992051
0,1,0.581019817352784
0,0,0.1662000416086627
1,1,0.6385039751060354
0,1,0.5838830466714451
0,1,0.5217095637342551
0,0,0.06225284094089723
1,0,0.42921315042100766
0,0,0.47778867759305077
1,1,0.6052438391233257
0,0,0.4443928527307098
0,1,0.5865780000932168
0,0,0.10294071094040484
0,1,0.6056505608869716
0,0,0.35336162927428805
0,0,0.4853678703108891
0,1,0.5774270596234973
0,1,0.5583841514370311
0,1,0.5494439862838076
0,0,0.10522030388977335
0,0,0.41830918781728743
1,1,0.5784412097929024
0,1,0.6633283747376675
0,0,0.4845468049412343
1,1,0.5352593790222404
0,1,0.5669859555462898
0,1,0.5743460773556863
0,0,0.06643954477943691
0,1,0.5691583179370933
0,1,0.5786923748158771
0,0,0.45699632007623925
0,1,0.6205865985774278
0,1,0.5916248172597355
0,0,0.020816239460642323
1,1,0.5746021196941445
0,0,0.4797201745544805
1,1,0.5053800324876113
0,1,0.5757427295522222
0,1,0.5442770816459762
0,0,0.4492454449114204
1,1,0.5041467944796334
1,1,0.5827736758733244
0,0,0.4090683368714065
0,1,0.5267127814971603
0,1,0.5028456271491104
0,0,0.10960526706220884
0,1,0.5857834729296423
0,0,0.2955417489517677
0,0,0.21173352015490007
0,1,0.5550202502587551
0,1,0.5915695494227038
0,1,0.5188004924386882
0,0,0.04837199961953616
1,1,0.5010240790332353
0,0,0.30042800078379706
0,1,0.5544759827331185
0,0,0.4084370542276266
1,0,0.4528517814121214
0,1,0.5451184462298598
0,1,0.5799293523174428
1,1,0.6621719512060171
0,1,0.5057071196035899
0,1,0.551874161412192
1,1,0.5777738320922097
0,0,0.050972854287537395
0,0,0.4480215032742493
0,0,0.2657326742287157
0,0,0.07233498274833335
0,1,0.5229635628870587
1,1,0.6149016577033661
1,1,0.5113633131903359
0,0,0.35271129800043466
1,1,0.7313370684446735
0,0,0.4946680671467786
1,1,0.5304132773087812
0,0,0.014083868260944708
0,1,0.5728699644964664
0,0,0.27156986139832573
1,1,0.5313884510200604
0,1,0.5604265082387508
0,1,0.5452921598460916
0,0,0.456021294005952
0,1,0.6441569688897003
1,1,0.6097395323702365
0,1,0.5961993309041581
0,0,0.33653944937219854
1,1,0.6651463819830202
1,0,0.26051250658880976
0,1,0.593366878039641
0,1,0.6505152539537717
0,1,0.5125946252574485
0,1,0.5946947656667261
0,1,0.5769251590447264
0,1,0.5130747155313875
1,0,0.47312799699777414
0,0,0.47784380268704846
1,1,0.5652488024597087
1,0,0.4367883134845987
1,1,0.5336050643859717
1,1,0.6169344044830547
0,1,0.5167980636969203
0,0,0.08771553469554073
0,1,0.526669886014364
0,1,0.5113376614738769
0,1,0.5786340708453729
1,1,0.664142087187122
1,1,0.5791877306297386
1,1,0.617754423410388
0,0,0.43397634706159766
1,1,0.5479298267956001
0,1,0.566580099901428
0,1,0.541858004977107
0,1,0.640715270746299
1,1,0.560124665203563
1,1,0.5968761163730085
0,0,0.03236239419978279
1,1,0.6837498773452082
0,1,0.6389465056068727
0,1,0.6308906172289351
1,1,0.5889998436593428
0,0,0.31634514677095776
0,1,0.647867116751922
0,1,0.5176050184405755
1,1,0.5522909965995757
0,0,0.10156538722246582
1,1,0.60449490099982
0,1,0.6392191594782677
1,0,0.4908484675567068
1,1,0.5327916915729818
0,0,0.4848174279527693
1,1,0.653032102176145
0,1,0.5756641578602314
0,0,0.38044294495482833
0,0,0.4447113859930475
1,1,0.5194873546469391
0,1,0.5232770312535657
0,1,0.5606872746114105
0,1,0.5615952636653129
0,0,0.4644901463063677
0,0,0.41079462574240666
0,1,0.6434498989196529
0,1,0.5539964978000658
0,0,0.4515758587608392
0,1,0.6005733632500484
0,0,0.46342653725468075
0,0,0.43282675365870965
0,1,0.6013924612933748
0,0,0.39668351300431737
1,1,0.6113354575694031
0,1,0.5853375902143743
0,0,0.43630568536582887
0,0,0.36269536155310556
0,0,0.17867725480798327
0,1,0.5110716352658947
1,1,0.6364758406944881
1,1,0.6276724040262063
1,1,0.51633839504996
0,1,0.5318673255809592
0,0,0.0869401893708971
0,1,0.5128646274437884
0,0,0.4223565207469978
0,1,0.5349336603376836
1,1,0.6149359234301144
0,1,0.5793004542948258
0,1,0.5569181203462071
0,1,0.5630534828083842
0,0,0.48197984977608427
0,1,0.5103951186207449
0,0,0.34302416185498913
0,0,0.25621605593630514
1,0,0.4589003917478414
0,1,0.6259800191955182
0,0,0.2892967719445359
0,1,0.5050741136027219
0,1,0.5861835214231919
0,0,0.05730954431330227
0,1,0.5243271612536629
0,1,0.513711589702708
0,0,0.4289107835980156
0,1,0.6373749872062429
0,0,0.2874850910647533
0,0,0.48943925463039145
0,1,0.6319827393427663
0,1,0.560292231335623
1,1,0.6533395635983749
1,1,0.608664507418787
0,0,0.3955408852559043
0,1,0.5404582113330375
0,1,0.6499761174221209
0,1,0.5474982113241764
1,1,0.5573789287688956
0,0,0.40148399860318223
0,1,0.5573408405695627
0,1,0.6180000820548559
0,0,0.49647186195931503
1,0,0.45487593423671413
0,0,0.032470953657443
0,1,0.5591840908863734
0,1,0.5467712462557399
0,1,0.618581250716758
1,1,0.6292451698894748
0,1,0.5156521739630967
0,0,0.4353774774164341
0,0,0.46821694664287583
0,1,0.5688129480320094
0,0,0.4801216951352741
0,1,0.554797213459478
0,1,0.6306792303466557
0,0,0.44506219181667217
0,0,0.48371152170281045
0,0,0.008746164021164021
0,1,0.5652982489841034
0,1,0.6935630316742114
0,1,0.5217575046760368
0,1,0.625820578644975
0,1,0.6088152352279289
0,1,0.5668501292983066
0,1,0.61170116377805
0,1,0.637271360812774
0,1,0.5279789743759224
0,1,0.6311799371676051
0,0,0.22492731321919263
0,1,0.6122301682089728
0,1,0.5020136181785222
1,0,0.48698195594360805
0,1,0.6431888783740309
1,1,0.5986085846703806
0,0,0.049668168692622056
0,1,0.5184870638929585
0,0,0.3663071626761864
0,1,0.6525880903636587
1,1,0.5860250624719187
0,0,0.031194590126567386
0,1,0.5964234485615109
0,1,0.5727386177110866
0,0,0.35006297956838656
0,0,0.4554868826125728
0,1,0.585865141115958
0,0,0.4394587199884046
0,1,0.5719765873707876
0,0,0.4412590307348067
0,0,0.4989671581899453
1,0,0.08239941861021437
0,1,0.5189533031161018
0,1,0.620947172515963
0,0,0.48522352657625517
