Date,Model,Symbol,ML_Probability,AI_Final_Score,AI_Rating,Rank_Score,Entry_Price,Stop_Loss,Target_1,Target_2,Market_Regime,Price_After_5D,Price_After_20D,Return_5D,Return_20D,Prediction_Result
2026-08-01 19:58:08,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-01 19:58:08,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-01 19:58:08,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,KOD,32.96,63.43,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,CNMD,9.38,64.07,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-01 20:06:56,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,KOD,32.96,63.43,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,CNMD,9.38,64.07,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-01 20:19:06,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,KOD,32.96,63.43,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,CNMD,9.38,64.07,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-01 20:34:26,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,KOD,32.96,63.43,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,CNMD,9.38,64.07,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-01 20:50:51,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,KOD,32.96,63.43,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,CNMD,9.38,64.07,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-01 21:27:31,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,KOD,34.76,63.74,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,CNMD,9.38,64.07,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,CRCL,19.49,42.83,WATCH,28.0,60.45,58.64,64.08,66.5,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-03 13:42:05,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,KOD,34.76,63.74,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,CNMD,9.84,64.15,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,CRCL,20.07,43.0,WATCH,28.0,60.87,59.04,64.52,66.96,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-03 14:58:15,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,KOD,34.76,63.74,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,CNMD,9.38,64.07,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,CRCL,19.49,42.83,WATCH,28.0,60.35,58.54,63.97,66.39,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-03 16:20:06,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,KOD,34.76,63.74,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,CNMD,9.38,64.07,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,META,19.71,46.47,PASS,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,CRCL,19.49,42.83,PASS,28.0,60.35,58.54,63.97,66.39,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,CROX,12.03,45.86,PASS,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,CINF,18.98,38.55,PASS,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-03 20:53:47,model_v27,CAKE,2.57,42.77,PASS,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,KOD,34.76,63.74,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,CNMD,9.38,64.07,PASS,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,REZI,16.3,51.33,PASS,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,JXN,11.95,50.38,PASS,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,META,19.71,46.47,PASS,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,CRCL,19.49,42.83,PASS,28.0,60.35,58.54,63.97,66.39,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,CROX,12.03,45.86,PASS,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,CINF,18.98,38.55,PASS,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-03 21:27:13,model_v27,CAKE,2.57,42.77,PASS,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,KOD,34.76,63.74,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,CNMD,9.38,64.07,PASS,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,REZI,16.3,51.33,PASS,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,JXN,11.95,50.38,PASS,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,META,19.71,46.47,PASS,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,CRCL,19.49,42.83,PASS,28.0,60.35,58.54,63.97,66.39,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,CROX,12.03,45.86,PASS,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,CINF,18.98,38.55,PASS,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-03 21:41:51,model_v27,CAKE,2.57,42.77,PASS,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,KOD,34.76,63.74,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,CNMD,9.38,64.07,PASS,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,REZI,16.3,51.33,PASS,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,JXN,11.95,50.38,PASS,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,META,19.71,46.47,PASS,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,CRCL,19.49,42.83,PASS,28.0,60.35,58.54,63.97,66.39,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,CROX,12.03,45.86,PASS,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,CINF,18.98,38.55,PASS,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-03 22:09:23,model_v27,CAKE,2.57,42.77,PASS,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,KOD,34.76,63.74,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,CNMD,9.38,64.07,PASS,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,REZI,16.3,51.33,PASS,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,JXN,11.95,50.38,PASS,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,META,19.71,46.47,PASS,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,CRCL,19.49,42.83,PASS,28.0,60.35,58.54,63.97,66.39,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,CROX,12.03,45.86,PASS,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,CINF,18.98,38.55,PASS,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-03 22:21:31,model_v27,CAKE,2.57,42.77,PASS,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,KOD,34.76,63.74,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,CNMD,9.38,64.07,PASS,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,REZI,16.3,51.33,PASS,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,JXN,11.95,50.38,PASS,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,META,19.71,46.47,PASS,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,CRCL,19.49,42.83,PASS,28.0,60.35,58.54,63.97,66.39,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,CROX,12.03,45.86,PASS,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
